id,label
5797,0
5798,0
5799,0
5800,0
5801,0
5802,1
5803,1
5804,1
5805,0
5806,0
5807,1
5808,1
5809,1
5810,1
5811,1
5812,0
5813,1
5814,0
5815,0
5816,1
5817,0
5818,1
5819,1
5820,0
5821,1
5822,0
5823,1
5824,1
5825,0
5826,0
5827,0
5828,0
5829,0
5830,1
5831,1
5832,0
5833,1
5834,1
5835,1
5836,0
5837,1
5838,1
5839,0
5840,1
5841,0
5842,0
5843,1
5844,0
5845,0
5846,0
5847,1
5848,1
5849,1
5850,1
5851,0
5852,0
5853,0
5854,0
5855,0
5856,1
5857,1
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,1
5867,0
5868,1
5869,0
5870,0
5871,1
5872,0
5873,0
5874,1
5875,1
5876,1
5877,1
5878,0
5879,1
5880,1
5881,1
5882,0
5883,1
5884,0
5885,1
5886,0
5887,1
5888,1
5889,1
5890,0
5891,1
5892,0
5893,1
5894,0
5895,1
5896,1
5897,1
5898,1
5899,1
5900,0
5901,0
5902,1
5903,0
5904,1
5905,0
5906,1
5907,1
5908,0
5909,0
5910,1
5911,0
5912,1
5913,1
5914,1
5915,0
5916,0
5917,0
5918,1
5919,1
5920,0
5921,1
5922,0
5923,0
5924,0
5925,0
5926,1
5927,0
5928,0
5929,0
5930,1
5931,1
5932,1
5933,1
5934,1
5935,1
5936,1
5937,0
5938,0
5939,1
5940,0
5941,0
5942,0
5943,0
5944,1
5945,0
5946,1
5947,1
5948,0
5949,1
5950,1
5951,0
5952,0
5953,1
5954,0
5955,1
5956,1
5957,1
5958,0
5959,1
5960,0
5961,1
5962,1
5963,0
5964,0
5965,0
5966,1
5967,1
5968,1
5969,1
5970,1
5971,1
5972,0
5973,1
5974,0
5975,0
5976,0
5977,1
5978,1
5979,0
5980,1
5981,0
5982,1
5983,1
5984,1
5985,1
5986,1
5987,1
5988,0
5989,1
5990,1
5991,1
5992,1
5993,1
5994,1
5995,1
5996,0
5997,0
5998,0
5999,1
6000,1
6001,0
6002,0
6003,1
6004,0
6005,1
6006,1
6007,1
6008,0
6009,1
6010,1
6011,1
6012,1
6013,0
6014,0
6015,1
6016,0
6017,0
6018,0
6019,1
6020,0
6021,1
6022,1
6023,1
6024,0
6025,1
6026,1
6027,1
6028,1
6029,0
6030,0
6031,1
6032,1
6033,0
6034,1
6035,1
6036,0
6037,0
6038,0
6039,1
6040,1
6041,1
6042,0
6043,0
6044,1
6045,1
6046,0
6047,1
6048,0
6049,0
6050,1
6051,1
6052,1
6053,0
6054,1
6055,1
6056,0
6057,0
6058,1
6059,1
6060,1
6061,0
6062,1
6063,1
6064,1
6065,0
6066,1
6067,1
6068,1
6069,1
6070,1
6071,0
6072,0
6073,1
6074,0
6075,1
6076,1
6077,1
6078,0
6079,0
6080,0
6081,0
6082,1
6083,0
6084,0
6085,0
6086,1
6087,1
6088,1
6089,0
6090,1
6091,0
6092,1
6093,0
6094,1
6095,1
6096,1
6097,1
6098,1
6099,0
6100,1
6101,0
6102,1
6103,1
6104,1
6105,1
6106,0
6107,0
6108,1
6109,1
6110,1
6111,0
6112,1
6113,0
6114,0
6115,1
6116,0
6117,0
6118,1
6119,0
6120,1
6121,1
6122,0
6123,1
6124,1
6125,0
6126,0
6127,0
6128,1
6129,0
6130,0
6131,0
6132,1
6133,1
6134,1
6135,0
6136,1
6137,0
6138,0
6139,1
6140,1
6141,0
6142,1
6143,1
6144,1
6145,1
6146,1
6147,0
6148,0
6149,1
6150,0
6151,0
6152,1
6153,1
6154,1
6155,0
6156,0
6157,1
6158,0
6159,1
6160,1
6161,1
6162,0
6163,0
6164,0
6165,0
6166,1
6167,1
6168,0
6169,0
6170,0
6171,0
6172,0
6173,1
6174,1
6175,0
6176,0
6177,1
6178,1
6179,1
6180,1
6181,1
6182,1
6183,1
6184,1
6185,1
6186,1
6187,0
6188,0
6189,0
6190,0
6191,1
6192,1
6193,1
6194,0
6195,0
6196,0
6197,1
6198,1
6199,0
6200,1
6201,1
6202,0
6203,0
6204,1
6205,0
6206,0
6207,1
6208,1
6209,0
6210,0
6211,0
6212,1
6213,1
6214,0
6215,0
6216,1
6217,1
6218,1
6219,0
6220,1
6221,0
6222,1
6223,1
6224,1
6225,0
6226,0
6227,1
6228,1
6229,1
6230,1
6231,1
6232,0
6233,0
6234,1
6235,1
6236,1
6237,1
6238,1
6239,0
6240,0
6241,1
6242,1
6243,0
6244,1
6245,1
6246,0
6247,1
6248,1
6249,0
6250,1
6251,1
6252,1
6253,1
6254,1
6255,1
6256,1
6257,0
6258,1
6259,0
6260,1
6261,1
6262,1
6263,1
6264,0
6265,1
6266,0
6267,0
6268,0
6269,0
6270,1
6271,0
6272,1
6273,0
6274,1
6275,1
6276,0
6277,0
6278,1
6279,0
6280,0
6281,0
6282,0
6283,1
6284,0
6285,0
6286,1
6287,0
6288,1
6289,0
6290,0
6291,0
6292,0
6293,0
6294,1
6295,1
6296,1
6297,0
6298,1
6299,1
6300,0
6301,0
6302,0
6303,0
6304,1
6305,1
6306,1
6307,0
6308,1
6309,1
6310,0
6311,1
6312,0
6313,1
6314,1
6315,1
6316,1
6317,0
6318,0
6319,1
6320,1
6321,1
6322,1
6323,0
6324,1
6325,0
6326,0
6327,1
6328,1
6329,0
6330,1
6331,0
6332,0
6333,1
6334,1
6335,0
6336,0
6337,0
6338,1
6339,1
6340,1
6341,1
6342,1
6343,1
6344,0
6345,0
6346,0
6347,0
6348,1
6349,1
6350,0
6351,1
6352,1
6353,0
6354,0
6355,1
6356,0
6357,1
6358,0
6359,1
6360,1
6361,0
6362,1
6363,1
6364,0
6365,1
6366,1
6367,1
6368,0
6369,0
6370,0
6371,1
6372,0
6373,0
6374,0
6375,1
6376,1
6377,1
6378,0
6379,1
6380,1
6381,1
6382,1
6383,1
6384,1
6385,1
6386,1
6387,1
6388,0
6389,1
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,1
6397,0
6398,0
6399,0
6400,1
6401,1
6402,0
6403,1
6404,1
6405,1
6406,1
6407,1
6408,1
6409,1
6410,1
6411,0
6412,1
6413,1
6414,1
6415,1
6416,1
6417,1
6418,0
6419,1
6420,1
6421,0
6422,1
6423,0
6424,0
6425,1
6426,0
6427,0
6428,0
6429,1
6430,1
6431,1
6432,0
6433,0
6434,1
6435,1
6436,0
6437,1
6438,0
6439,0
6440,0
6441,0
6442,1
6443,1
6444,0
6445,1
6446,1
6447,1
6448,1
6449,0
6450,0
6451,0
6452,0
6453,1
6454,1
6455,1
6456,1
6457,0
6458,0
6459,1
6460,0
6461,1
6462,0
6463,0
6464,1
6465,1
6466,1
6467,1
6468,1
6469,1
6470,0
6471,1
6472,0
6473,0
6474,0
6475,1
6476,1
6477,1
6478,1
6479,0
6480,1
6481,0
6482,0
6483,0
6484,0
6485,1
6486,1
6487,0
6488,1
6489,1
6490,1
6491,0
6492,0
6493,1
6494,1
6495,1
6496,1
6497,1
6498,1
6499,0
6500,0
6501,1
6502,1
6503,0
6504,1
6505,1
6506,1
6507,1
6508,1
6509,0
6510,1
6511,1
6512,0
6513,0
6514,0
6515,1
6516,1
6517,1
6518,1
6519,0
6520,1
6521,1
6522,0
6523,0
6524,0
6525,1
6526,0
6527,0
6528,1
6529,0
6530,1
6531,0
6532,0
6533,0
6534,0
6535,1
6536,1
6537,0
6538,0
6539,0
6540,1
6541,1
6542,1
6543,1
6544,1
6545,0
6546,1
6547,1
6548,0
6549,0
6550,1
6551,0
6552,1
6553,0
6554,1
6555,1
6556,1
6557,0
6558,0
6559,1
6560,1
6561,0
6562,0
6563,1
6564,0
6565,1
6566,1
6567,0
6568,0
6569,1
6570,1
6571,0
6572,0
6573,1
6574,1
6575,1
6576,0
6577,1
6578,1
6579,1
6580,1
6581,0
6582,1
6583,1
6584,1
6585,0
6586,1
6587,1
6588,0
6589,0
6590,1
6591,1
6592,0
6593,1
6594,0
6595,0
6596,1
6597,0
6598,1
6599,1
6600,0
6601,0
6602,1
6603,0
6604,1
6605,1
6606,1
6607,1
6608,0
6609,0
6610,1
6611,1
6612,0
6613,0
6614,1
6615,1
6616,0
6617,0
6618,1
6619,0
6620,1
6621,0
6622,0
6623,0
6624,0
6625,0
6626,1
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0
6634,0
6635,0
6636,1
6637,1
6638,0
6639,0
6640,1
6641,1
6642,1
6643,1
6644,1
6645,1
6646,0
6647,0
6648,0
6649,0
6650,1
6651,0
6652,1
6653,1
6654,0
6655,0
6656,1
6657,1
6658,0
6659,0
6660,1
6661,0
6662,0
6663,1
6664,1
6665,1
6666,1
6667,1
6668,1
6669,1
6670,1
6671,0
6672,0
6673,1
6674,1
6675,0
6676,1
6677,0
6678,0
6679,0
6680,1
6681,1
6682,1
6683,1
6684,0
6685,1
6686,1
6687,1
6688,1
6689,1
6690,0
6691,1
6692,1
6693,1
6694,0
6695,1
6696,0
6697,1
6698,0
6699,1
6700,1
6701,0
6702,0
6703,0
6704,0
6705,1
6706,1
6707,0
6708,1
6709,1
6710,1
6711,0
6712,1
6713,0
6714,0
6715,1
6716,1
6717,1
6718,1
6719,1
6720,1
6721,0
6722,0
6723,1
6724,0
6725,0
6726,0
6727,1
6728,0
6729,1
6730,1
6731,1
6732,1
6733,1
6734,0
6735,0
6736,1
6737,1
6738,0
6739,1
6740,0
6741,0
6742,1
6743,1
6744,0
6745,1
6746,0
6747,0
6748,0
6749,1
6750,0
6751,1
6752,0
6753,1
6754,0
6755,1
6756,1
6757,0
6758,0
6759,1
6760,1
6761,0
6762,1
6763,1
6764,0
6765,0
6766,0
6767,0
6768,0
6769,1
6770,1
6771,0
6772,0
6773,0
6774,1
6775,1
6776,1
6777,1
6778,1
6779,0
6780,1
6781,0
6782,0
6783,0
6784,0
6785,0
6786,1
6787,1
6788,1
6789,1
6790,1
6791,1
6792,1
6793,1
6794,0
6795,1
6796,1
6797,0
6798,0
6799,0
6800,1
6801,1
6802,1
6803,0
6804,1
6805,1
6806,1
6807,1
6808,1
6809,1
6810,1
6811,1
6812,1
6813,0
6814,1
6815,1
6816,0
6817,1
6818,0
6819,0
6820,1
6821,1
6822,1
6823,0
6824,1
6825,1
6826,0
6827,0
6828,1
6829,0
6830,1
6831,1
6832,0
6833,0
6834,1
6835,1
6836,0
6837,1
6838,1
6839,1
6840,0
6841,0
6842,0
6843,0
6844,1
6845,0
6846,1
6847,0
6848,1
6849,0
6850,1
6851,1
6852,0
6853,0
6854,0
6855,1
6856,0
6857,0
6858,1
6859,0
6860,0
6861,0
6862,1
6863,1
6864,1
6865,0
6866,1
6867,0
6868,0
6869,1
6870,1
6871,0
6872,1
6873,0
6874,0
6875,1
6876,1
6877,1
6878,0
6879,1
6880,1
6881,0
6882,1
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,1
6890,0
6891,1
6892,1
6893,0
6894,1
6895,0
6896,0
6897,1
6898,1
6899,0
6900,1
6901,0
6902,1
6903,1
6904,0
6905,1
6906,1
6907,1
6908,1
6909,1
6910,0
6911,1
6912,1
6913,0
6914,0
6915,0
6916,1
6917,1
6918,1
6919,0
6920,1
6921,1
6922,1
6923,0
6924,1
6925,1
6926,0
6927,1
6928,0
6929,1
6930,0
6931,1
6932,1
6933,1
6934,0
6935,1
6936,1
6937,1
6938,0
6939,0
6940,1
6941,1
6942,0
6943,1
6944,0
6945,1
6946,1
6947,1
6948,1
6949,1
6950,1
6951,0
6952,0
6953,1
6954,1
6955,1
6956,0
6957,1
6958,1
6959,0
6960,0
6961,0
6962,0
6963,1
6964,1
6965,0
6966,1
6967,0
6968,0
6969,1
6970,0
6971,1
6972,0
6973,0
6974,1
6975,1
6976,0
6977,0
6978,0
6979,1
6980,1
6981,1
6982,0
6983,0
6984,1
6985,1
6986,1
6987,1
6988,0
6989,0
6990,0
6991,1
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,1
6999,0
7000,0
7001,1
7002,0
7003,1
7004,1
7005,0
7006,0
7007,1
7008,0
7009,1
7010,0
7011,1
7012,0
7013,1
7014,0
7015,0
7016,1
7017,0
7018,1
7019,1
7020,1
7021,0
7022,0
7023,1
7024,0
7025,0
7026,1
7027,0
7028,1
7029,0
7030,1
7031,1
7032,1
7033,1
7034,1
7035,1
7036,1
7037,0
7038,0
7039,1
7040,1
7041,0
7042,0
7043,1
7044,0
7045,1
7046,1
7047,0
7048,0
7049,0
7050,1
7051,1
7052,0
7053,1
7054,1
7055,1
7056,1
7057,1
7058,1
7059,1
7060,1
7061,0
7062,0
7063,0
7064,1
7065,1
7066,1
7067,1
7068,0
7069,1
7070,1
7071,0
7072,0
7073,1
7074,1
7075,0
7076,1
7077,0
7078,1
7079,0
7080,1
7081,1
7082,1
7083,0
7084,0
7085,1
7086,1
7087,1
7088,1
7089,1
7090,1
7091,0
7092,1
7093,0
7094,1
7095,1
7096,1
7097,0
7098,1
7099,1
7100,1
7101,0
7102,1
7103,0
7104,0
7105,0
7106,0
7107,1
7108,0
7109,1
7110,1
7111,1
7112,0
7113,1
7114,1
7115,1
7116,0
7117,1
7118,0
7119,1
7120,1
7121,0
7122,0
7123,1
7124,0
7125,1
7126,0
7127,1
7128,0
7129,1
7130,0
7131,0
7132,0
7133,0
7134,1
7135,1
7136,0
7137,0
7138,1
7139,1
7140,1
7141,0
7142,0
7143,1
7144,0
7145,1
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,0
7153,1
7154,0
7155,0
7156,1
7157,0
7158,0
7159,1
7160,0
7161,1
7162,1
7163,0
7164,0
7165,0
7166,0
7167,1
7168,0
7169,0
7170,0
7171,0
7172,0
7173,1
7174,1
7175,0
7176,1
7177,0
7178,1
7179,0
7180,0
7181,0
7182,1
7183,1
7184,1
7185,1
7186,0
7187,1
7188,1
7189,0
7190,0
7191,1
7192,0
7193,1
7194,0
7195,0
7196,0
7197,0
7198,1
7199,0
7200,0
7201,0
7202,1
7203,1
7204,0
7205,1
7206,0
7207,1
7208,0
7209,1
7210,1
7211,1
7212,0
7213,1
7214,1
7215,1
7216,0
7217,1
7218,1
7219,1
7220,1
7221,0
7222,0
7223,1
7224,0
7225,0
7226,1
7227,1
7228,0
7229,1
7230,0
7231,1
7232,1
7233,0
7234,1
7235,0
7236,0
7237,1
7238,0
7239,1
7240,1
7241,1
7242,0
7243,0
7244,1
7245,0
7246,1
7247,1
7248,1
7249,0
7250,1
7251,0
7252,0
7253,1
7254,1
7255,1
7256,1
7257,1
7258,0
7259,1
7260,0
7261,1
7262,0
7263,1
7264,0
7265,0
7266,1
7267,0
7268,0
7269,0
7270,0
7271,0
7272,1
7273,1
7274,1
7275,1
7276,0
7277,1
7278,0
7279,0
7280,1
7281,0
7282,0
7283,0
7284,0
7285,1
7286,1
7287,0
7288,0
7289,1
7290,0
7291,0
7292,1
7293,1
7294,1
7295,1
7296,1
7297,1
7298,1
7299,0
7300,0
7301,0
7302,0
7303,1
7304,1
7305,1
7306,1
7307,1
7308,0
7309,0
7310,1
7311,0
7312,0
7313,1
7314,0
7315,1
7316,1
7317,1
7318,0
7319,0
7320,0
7321,1
7322,1
7323,1
7324,0
7325,0
7326,0
7327,1
7328,1
7329,0
7330,1
7331,1
7332,0
7333,1
7334,1
7335,1
7336,1
7337,0
7338,0
7339,0
7340,1
7341,1
7342,0
7343,0
7344,0
7345,1
7346,0
7347,1
7348,0
7349,0
7350,1
7351,1
7352,1
7353,0
7354,0
7355,1
7356,0
7357,0
7358,0
7359,1
7360,1
7361,1
7362,0
7363,0
7364,1
7365,1
7366,1
7367,1
7368,1
7369,0
7370,1
7371,1
7372,1
7373,1
7374,1
7375,1
7376,1
7377,1
7378,1
7379,0
7380,1
7381,0
7382,1
7383,1
7384,0
7385,0
7386,1
7387,0
7388,1
7389,1
7390,0
7391,1
7392,0
7393,1
7394,0
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,1
7403,0
7404,0
7405,0
7406,1
7407,1
7408,0
7409,1
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,1
7417,0
7418,0
7419,1
7420,0
7421,1
7422,0
7423,1
7424,1
7425,0
7426,1
7427,0
7428,0
7429,0
7430,1
7431,0
7432,0
7433,1
7434,0
7435,1
7436,1
7437,1
7438,0
7439,1
7440,1
7441,0
7442,1
7443,1
7444,0
7445,1
7446,0
7447,0
7448,1
7449,1
7450,1
7451,0
7452,1
7453,1
7454,0
7455,1
7456,1
7457,1
7458,1
7459,1
7460,1
7461,0
7462,1
7463,1
7464,0
7465,0
7466,0
7467,1
7468,0
7469,1
7470,1
7471,1
7472,1
7473,1
7474,1
7475,0
7476,1
7477,0
7478,1
7479,0
7480,1
7481,1
7482,1
7483,0
7484,1
7485,1
7486,1
7487,0
7488,0
7489,0
7490,0
7491,1
7492,0
7493,0
7494,1
7495,0
7496,1
7497,0
7498,0
7499,1
7500,1
7501,1
7502,1
7503,0
7504,1
7505,1
7506,1
7507,0
7508,1
7509,0
7510,1
7511,1
7512,0
7513,1
7514,0
7515,0
7516,0
7517,1
7518,1
7519,1
7520,1
7521,1
7522,0
7523,1
7524,0
7525,1
7526,1
7527,0
7528,1
7529,0
7530,1
7531,0
7532,0
7533,0
7534,1
7535,1
7536,1
7537,1
7538,1
7539,0
7540,1
7541,0
7542,1
7543,0
7544,1
7545,1
7546,1
7547,1
7548,1
7549,1
7550,0
7551,1
7552,0
7553,1
7554,0
7555,0
7556,1
7557,0
7558,1
7559,0
7560,1
7561,1
7562,1
7563,0
7564,1
7565,0
7566,1
7567,1
7568,0
7569,0
7570,0
7571,1
7572,1
7573,1
7574,1
7575,1
7576,1
7577,0
7578,1
7579,1
7580,1
7581,0
7582,0
7583,0
7584,1
7585,0
7586,1
7587,0
7588,1
7589,1
7590,0
7591,0
7592,0
7593,0
7594,1
7595,1
7596,1
7597,1
7598,1
7599,1
7600,1
7601,0
7602,1
7603,1
7604,0
7605,0
7606,0
7607,1
7608,0
7609,0
7610,1
7611,1
7612,1
7613,0
7614,1
7615,0
7616,1
7617,0
7618,1
7619,1
7620,0
7621,0
7622,1
7623,1
7624,0
7625,0
7626,1
7627,1
7628,0
7629,0
7630,0
7631,1
7632,1
7633,0
7634,0
7635,0
7636,0
7637,1
7638,1
7639,1
7640,1
7641,1
7642,0
7643,0
7644,0
7645,1
7646,0
7647,1
7648,1
7649,1
7650,1
7651,0
7652,0
7653,1
7654,1
7655,1
7656,1
7657,1
7658,1
7659,1
7660,0
7661,1
7662,0
7663,1
7664,1
7665,1
7666,1
7667,0
7668,0
7669,1
7670,1
7671,1
7672,0
7673,1
7674,1
7675,1
7676,1
7677,0
7678,0
7679,0
7680,0
7681,0
7682,1
7683,0
7684,1
7685,0
7686,1
7687,1
7688,1
7689,1
7690,0
7691,0
7692,1
7693,0
7694,1
7695,0
7696,0
7697,0
7698,1
7699,1
7700,1
7701,0
7702,1
7703,1
7704,0
7705,1
7706,1
7707,0
7708,1
7709,0
7710,1
7711,1
7712,0
7713,0
7714,1
7715,1
7716,1
7717,1
7718,1
7719,1
7720,0
7721,1
7722,1
7723,1
7724,1
7725,0
7726,1
7727,1
7728,0
7729,1
7730,1
7731,1
7732,1
7733,0
7734,1
7735,1
7736,0
7737,1
7738,0
7739,0
7740,0
7741,1
7742,0
7743,1
7744,1
7745,0
7746,1
7747,0
7748,0
7749,1
7750,1
7751,1
7752,0
7753,1
7754,1
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0
7762,1
7763,0
7764,1
7765,1
7766,0
7767,0
7768,0
7769,0
7770,0
7771,1
7772,0
7773,0
7774,1
7775,0
7776,1
7777,1
7778,0
7779,0
7780,1
7781,0
7782,1
7783,0
7784,1
7785,1
7786,1
7787,0
7788,0
7789,0
7790,1
7791,1
7792,0
7793,0
7794,0
7795,1
7796,0
7797,0
7798,1
7799,1
7800,1
7801,1
7802,1
7803,1
7804,0
7805,0
7806,0
7807,0
7808,0
7809,1
7810,1
7811,0
7812,0
7813,1
7814,0
7815,1
7816,0
7817,0
7818,0
7819,1
7820,1
7821,1
7822,0
7823,0
7824,0
7825,1
7826,0
7827,1
7828,0
7829,1
7830,1
7831,0
7832,1
7833,0
7834,1
7835,1
7836,1
7837,0
7838,0
7839,1
7840,0
7841,1
7842,0
7843,1
7844,1
7845,1
7846,0
7847,1
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,1
7855,0
7856,1
7857,0
7858,1
7859,1
7860,0
7861,1
7862,0
7863,1
7864,0
7865,1
7866,1
7867,1
7868,0
7869,1
7870,0
7871,0
7872,0
7873,1
7874,0
7875,0
7876,1
7877,1
7878,0
7879,0
7880,0
7881,1
7882,1
7883,1
7884,1
7885,0
7886,0
7887,1
7888,1
7889,1
7890,1
7891,1
7892,0
7893,1
7894,0
7895,1
7896,1
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,1
7904,0
7905,1
7906,1
7907,0
7908,1
7909,0
7910,1
7911,0
7912,0
7913,0
7914,0
7915,0
7916,1
7917,0
7918,1
7919,0
7920,0
7921,0
7922,0
7923,1
7924,1
7925,1
7926,1
7927,1
7928,1
7929,0
7930,0
7931,0
7932,1
7933,0
7934,1
7935,1
7936,0
7937,1
7938,0
7939,1
7940,1
7941,1
7942,1
7943,0
7944,1
7945,1
7946,0
7947,1
7948,1
7949,0
7950,1
7951,0
7952,1
7953,0
7954,1
7955,0
7956,1
7957,0
7958,1
7959,1
7960,0
7961,0
7962,0
7963,1
7964,1
7965,1
7966,0
7967,1
7968,0
7969,1
7970,1
7971,1
7972,1
7973,0
7974,1
7975,0
7976,1
7977,0
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,1
7986,0
7987,1
7988,1
7989,0
7990,0
7991,0
7992,1
7993,1
7994,1
7995,0
7996,0
7997,1
7998,0
7999,1
8000,1
8001,1
8002,1
8003,1
8004,1
8005,1
8006,1
8007,0
8008,1
8009,0
8010,0
8011,1
8012,0
8013,1
8014,1
8015,1
8016,0
8017,1
8018,1
8019,0
8020,1
8021,1
8022,0
8023,1
8024,0
8025,0
8026,1
8027,0
8028,0
8029,0
8030,1
8031,1
8032,1
8033,0
8034,0
8035,0
8036,0
8037,1
8038,1
8039,0
8040,1
8041,1
8042,1
8043,0
8044,1
8045,0
8046,1
8047,1
8048,0
8049,0
8050,0
8051,0
8052,1
8053,0
8054,0
8055,1
8056,1
8057,1
8058,0
8059,1
8060,0
8061,0
8062,1
8063,0
8064,1
8065,0
8066,0
8067,0
8068,0
8069,1
8070,1
8071,0
8072,1
8073,0
8074,0
8075,1
8076,0
8077,0
8078,0
8079,0
8080,1
8081,1
8082,0
8083,0
8084,1
8085,0
8086,0
8087,0
8088,0
8089,1
8090,1
8091,0
8092,0
8093,1
8094,1
8095,1
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,0
8104,0
8105,0
8106,1
8107,0
8108,1
8109,1
8110,0
8111,1
8112,0
8113,0
8114,0
8115,1
8116,1
8117,1
8118,0
8119,0
8120,1
8121,0
8122,1
8123,0
8124,1
8125,1
8126,0
8127,0
8128,0
8129,1
8130,0
8131,1
8132,0
8133,0
8134,0
8135,1
8136,1
8137,1
8138,0
8139,1
8140,1
8141,1
8142,0
8143,1
8144,0
8145,0
8146,0
8147,1
8148,1
8149,1
8150,1
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,0
8159,1
8160,1
8161,1
8162,0
8163,1
8164,1
8165,0
8166,1
8167,0
8168,1
8169,1
8170,0
8171,1
8172,1
8173,1
8174,1
8175,0
8176,0
8177,0
8178,1
8179,1
8180,1
8181,0
8182,0
8183,0
8184,1
8185,0
8186,1
8187,0
8188,0
8189,1
8190,1
8191,1
8192,0
8193,0
8194,1
8195,1
8196,0
8197,0
8198,0
8199,1
8200,1
8201,0
8202,1
8203,1
8204,0
8205,1
8206,0
8207,1
8208,1
8209,0
8210,0
8211,1
8212,1
8213,1
8214,1
8215,1
8216,1
8217,0
8218,0
8219,0
8220,1
8221,1
8222,1
8223,0
8224,1
8225,0
8226,0
8227,1
8228,0
8229,1
8230,1
8231,0
8232,1
8233,1
8234,0
8235,1
8236,0
8237,1
8238,1
8239,1
8240,0
8241,0
8242,1
8243,0
8244,1
8245,1
8246,0
8247,1
8248,1
8249,0
8250,1
8251,1
8252,1
8253,0
8254,0
8255,0
8256,0
8257,1
8258,1
8259,1
8260,1
8261,0
8262,1
8263,0
8264,0
8265,1
8266,1
8267,0
8268,1
8269,0
8270,0
8271,1
8272,0
8273,0
8274,0
8275,1
8276,1
8277,1
8278,0
8279,1
8280,1
8281,1
8282,1
8283,0
8284,0
8285,0
8286,0
8287,1
8288,0
8289,1
8290,0
8291,1
8292,1
8293,1
8294,1
8295,0
8296,1
8297,0
8298,1
8299,1
8300,0
8301,1
8302,0
8303,1
8304,0
8305,0
8306,0
8307,1
8308,1
8309,1
8310,1
8311,1
8312,0
8313,0
8314,0
8315,0
8316,1
8317,0
8318,0
8319,0
8320,1
8321,0
8322,1
8323,1
8324,0
8325,0
8326,1
8327,1
8328,1
8329,0
8330,0
8331,0
8332,1
8333,1
8334,1
8335,1
8336,0
8337,1
8338,1
8339,1
8340,0
8341,1
8342,0
8343,0
8344,1
8345,0
8346,1
8347,0
8348,0
8349,0
8350,1
8351,0
8352,1
8353,1
8354,0
8355,1
8356,0
8357,0
8358,1
8359,0
8360,0
8361,1
8362,1
8363,1
8364,1
8365,0
8366,1
8367,0
8368,0
8369,0
8370,0
8371,0
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,0
8379,0
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,0
8388,0
8389,0
8390,1
8391,0
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,0
8399,1
8400,0
8401,0
8402,0
8403,0
8404,1
8405,1
8406,1
8407,1
8408,0
8409,0
8410,1
8411,1
8412,0
8413,1
8414,1
8415,0
8416,1
8417,1
8418,0
8419,0
8420,1
8421,1
8422,0
8423,1
8424,1
8425,0
8426,1
8427,0
8428,1
8429,1
8430,1
8431,0
8432,1
8433,1
8434,1
8435,0
8436,0
8437,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,0
8444,1
8445,0
8446,0
8447,1
8448,0
8449,0
8450,0
8451,1
8452,0
8453,0
8454,1
8455,1
8456,0
8457,0
8458,1
8459,1
8460,0
8461,0
8462,0
8463,1
8464,1
8465,0
8466,0
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,0
8474,1
8475,0
8476,1
8477,1
8478,1
8479,0
8480,0
8481,1
8482,1
8483,1
8484,0
8485,0
8486,1
8487,0
8488,1
8489,0
8490,1
8491,1
8492,1
8493,1
8494,0
8495,1
8496,0
8497,1
8498,0
8499,0
